"","id","pred"
"3300","2014_1257_1332",0.7014602
"3479","2014_1257_1338",0.2985398
"3613","2014_1257_1344",0.2985398
"4095","2014_1257_1361",0.7014602
"4284","2014_1257_1372",0.2985398
"4660","2014_1257_1386",0.2985398
"4728","2014_1257_1387",0.7014602
"4833","2014_1257_1390",0.2985398
"4924","2014_1257_1393",0.2985398
"5085","2014_1257_1397",0.7014602
"5130","2014_1257_1400",0.7014602
"5461","2014_1257_1409",0.2985398
"5549","2014_1257_1411",0.7014602
"5873","2014_1257_1417",0.2985398
"6036","2014_1257_1418",0.7014602
"6454","2014_1257_1433",0.2985398
"6934","2014_1257_1437",0.2985398
"7169","2014_1257_1438",0.2985398
"7475","2014_1257_1444",0.2985398
"7569","2014_1257_1451",0.7014602
"7971","2014_1257_1454",0.2985398
"8058","2014_1257_1455",0.2985398
"8373","2014_1257_1458",0.7014602
"8613","2014_1257_1459",0.7014602
"8802","2014_1257_1462",0.7014602
"1487","2014_1264_1269",0.2985398
"1509","2014_1264_1272",0.2985398
"1541","2014_1264_1273",0.7014602
"1625","2014_1264_1276",0.2985398
"1705","2014_1264_1277",0.2985398
"1897","2014_1264_1291",0.2985398
"2013","2014_1264_1295",0.7014602
"2104","2014_1264_1300",0.2985398
"2172","2014_1264_1301",0.2985398
"2243","2014_1264_1304",0.7014602
"2299","2014_1264_1307",0.2985398
"2343","2014_1264_1308",0.7014602
"2486","2014_1264_1314",0.2985398
"2955","2014_1264_1326",0.2985398
"3054","2014_1264_1328",0.7014602
"3162","2014_1264_1329",0.7014602
"3285","2014_1264_1332",0.7014602
"3474","2014_1264_1338",0.2985398
"3585","2014_1264_1344",0.2985398
"4090","2014_1264_1361",0.7014602
"4267","2014_1264_1372",0.2985398
"4622","2014_1264_1386",0.2985398
"4717","2014_1264_1387",0.2985398
"4826","2014_1264_1390",0.2985398
"4934","2014_1264_1393",0.2985398
"5094","2014_1264_1397",0.2985398
"5152","2014_1264_1400",0.2985398
"5462","2014_1264_1409",0.2985398
"5563","2014_1264_1411",0.7014602
"5886","2014_1264_1417",0.2985398
"6055","2014_1264_1418",0.7014602
"6463","2014_1264_1433",0.2985398
"6904","2014_1264_1437",0.2985398
"7144","2014_1264_1438",0.2985398
"7469","2014_1264_1444",0.2985398
"7576","2014_1264_1451",0.7014602
"7961","2014_1264_1454",0.2985398
"8049","2014_1264_1455",0.2985398
"8372","2014_1264_1458",0.7014602
"8625","2014_1264_1459",0.7014602
"8829","2014_1264_1462",0.2985398
"1498","2014_1269_1272",0.2985398
"1529","2014_1269_1273",0.7014602
"1607","2014_1269_1276",0.2985398
"1696","2014_1269_1277",0.2985398
"1878","2014_1269_1291",0.2985398
"2007","2014_1269_1295",0.7014602
"2112","2014_1269_1300",0.2985398
"2180","2014_1269_1301",0.7014602
"2229","2014_1269_1304",0.7014602
"2316","2014_1269_1307",0.2985398
"2339","2014_1269_1308",0.7014602
"2478","2014_1269_1314",0.2985398
"2946","2014_1269_1326",0.2985398
"3047","2014_1269_1328",0.7014602
"3170","2014_1269_1329",0.7014602
"3293","2014_1269_1332",0.7014602
"3494","2014_1269_1338",0.2985398
"3595","2014_1269_1344",0.2985398
"4070","2014_1269_1361",0.7014602
"4251","2014_1269_1372",0.2985398
"4629","2014_1269_1386",0.2985398
"4722","2014_1269_1387",0.2985398
"4837","2014_1269_1390",0.2985398
"4937","2014_1269_1393",0.2985398
"5084","2014_1269_1397",0.7014602
"5142","2014_1269_1400",0.7014602
"5448","2014_1269_1409",0.2985398
"5544","2014_1269_1411",0.7014602
"5872","2014_1269_1417",0.2985398
"6024","2014_1269_1418",0.7014602
"6483","2014_1269_1433",0.2985398
"6925","2014_1269_1437",0.2985398
"7160","2014_1269_1438",0.2985398
"7456","2014_1269_1444",0.2985398
"7602","2014_1269_1451",0.7014602
"7965","2014_1269_1454",0.2985398
"8015","2014_1269_1455",0.2985398
"8339","2014_1269_1458",0.7014602
"8623","2014_1269_1459",0.7014602
"8822","2014_1269_1462",0.7014602
"1535","2014_1272_1273",0.7014602
"1615","2014_1272_1276",0.7014602
"1704","2014_1272_1277",0.2985398
"1892","2014_1272_1291",0.7014602
"2004","2014_1272_1295",0.7014602
"2099","2014_1272_1300",0.7014602
"2171","2014_1272_1301",0.7014602
"2251","2014_1272_1304",0.7014602
"2314","2014_1272_1307",0.7014602
"2346","2014_1272_1308",0.7014602
"2489","2014_1272_1314",0.2985398
"2962","2014_1272_1326",0.7014602
"3058","2014_1272_1328",0.7014602
"3175","2014_1272_1329",0.7014602
"3294","2014_1272_1332",0.7014602
"3500","2014_1272_1338",0.7014602
"3603","2014_1272_1344",0.7014602
"4072","2014_1272_1361",0.7014602
"4269","2014_1272_1372",0.7014602
"4656","2014_1272_1386",0.7014602
"4715","2014_1272_1387",0.7014602
"4821","2014_1272_1390",0.7014602
"4914","2014_1272_1393",0.7014602
"5071","2014_1272_1397",0.7014602
"5121","2014_1272_1400",0.7014602
"5428","2014_1272_1409",0.7014602
"5555","2014_1272_1411",0.7014602
"5856","2014_1272_1417",0.7014602
"6019","2014_1272_1418",0.7014602
"6446","2014_1272_1433",0.7014602
"6908","2014_1272_1437",0.2985398
"7142","2014_1272_1438",0.2985398
"7454","2014_1272_1444",0.7014602
"7568","2014_1272_1451",0.7014602
"7984","2014_1272_1454",0.7014602
"8028","2014_1272_1455",0.7014602
"8368","2014_1272_1458",0.7014602
"8635","2014_1272_1459",0.7014602
"8820","2014_1272_1462",0.7014602
"1616","2014_1273_1276",0.2985398
"1707","2014_1273_1277",0.2985398
"1881","2014_1273_1291",0.2985398
"1997","2014_1273_1295",0.7014602
"2096","2014_1273_1300",0.2985398
"2163","2014_1273_1301",0.2985398
"2242","2014_1273_1304",0.7014602
"2319","2014_1273_1307",0.2985398
"2353","2014_1273_1308",0.7014602
"2499","2014_1273_1314",0.2985398
"2937","2014_1273_1326",0.2985398
"3028","2014_1273_1328",0.7014602
"3142","2014_1273_1329",0.7014602
"3276","2014_1273_1332",0.7014602
"3491","2014_1273_1338",0.2985398
"3598","2014_1273_1344",0.2985398
"4063","2014_1273_1361",0.7014602
"4258","2014_1273_1372",0.2985398
"4637","2014_1273_1386",0.2985398
"4737","2014_1273_1387",0.2985398
"4847","2014_1273_1390",0.2985398
"4954","2014_1273_1393",0.2985398
"5101","2014_1273_1397",0.2985398
"5122","2014_1273_1400",0.2985398
"5451","2014_1273_1409",0.2985398
"5560","2014_1273_1411",0.7014602
"5854","2014_1273_1417",0.2985398
"6052","2014_1273_1418",0.7014602
"6485","2014_1273_1433",0.2985398
"6944","2014_1273_1437",0.2985398
"7177","2014_1273_1438",0.2985398
"7491","2014_1273_1444",0.2985398
"7619","2014_1273_1451",0.7014602
"7998","2014_1273_1454",0.2985398
"8043","2014_1273_1455",0.2985398
"8379","2014_1273_1458",0.7014602
"8634","2014_1273_1459",0.7014602
"8830","2014_1273_1462",0.2985398
"1716","2014_1276_1277",0.2985398
"1882","2014_1276_1291",0.2985398
"2002","2014_1276_1295",0.7014602
"2097","2014_1276_1300",0.2985398
"2159","2014_1276_1301",0.7014602
"2224","2014_1276_1304",0.7014602
"2311","2014_1276_1307",0.2985398
"2357","2014_1276_1308",0.7014602
"2490","2014_1276_1314",0.2985398
"2958","2014_1276_1326",0.2985398
"3018","2014_1276_1328",0.7014602
"3157","2014_1276_1329",0.7014602
"3266","2014_1276_1332",0.7014602
"3473","2014_1276_1338",0.2985398
"3587","2014_1276_1344",0.2985398
"4083","2014_1276_1361",0.7014602
"4286","2014_1276_1372",0.2985398
"4643","2014_1276_1386",0.2985398
"4744","2014_1276_1387",0.7014602
"4850","2014_1276_1390",0.2985398
"4933","2014_1276_1393",0.2985398
"5073","2014_1276_1397",0.7014602
"5145","2014_1276_1400",0.7014602
"5431","2014_1276_1409",0.2985398
"5529","2014_1276_1411",0.7014602
"5875","2014_1276_1417",0.2985398
"6046","2014_1276_1418",0.7014602
"6489","2014_1276_1433",0.2985398
"6956","2014_1276_1437",0.2985398
"7184","2014_1276_1438",0.2985398
"7501","2014_1276_1444",0.2985398
"7618","2014_1276_1451",0.7014602
"7995","2014_1276_1454",0.2985398
"8047","2014_1276_1455",0.2985398
"8375","2014_1276_1458",0.7014602
"8617","2014_1276_1459",0.7014602
"8833","2014_1276_1462",0.7014602
"1893","2014_1277_1291",0.7014602
"2016","2014_1277_1295",0.7014602
"2107","2014_1277_1300",0.7014602
"2183","2014_1277_1301",0.7014602
"2231","2014_1277_1304",0.7014602
"2294","2014_1277_1307",0.7014602
"2330","2014_1277_1308",0.7014602
"2473","2014_1277_1314",0.7014602
"2970","2014_1277_1326",0.7014602
"3034","2014_1277_1328",0.7014602
"3152","2014_1277_1329",0.7014602
"3270","2014_1277_1332",0.7014602
"3478","2014_1277_1338",0.7014602
"3590","2014_1277_1344",0.7014602
"4082","2014_1277_1361",0.7014602
"4281","2014_1277_1372",0.7014602
"4642","2014_1277_1386",0.7014602
"4751","2014_1277_1387",0.7014602
"4853","2014_1277_1390",0.7014602
"4951","2014_1277_1393",0.7014602
"5095","2014_1277_1397",0.7014602
"5157","2014_1277_1400",0.7014602
"5420","2014_1277_1409",0.7014602
"5527","2014_1277_1411",0.7014602
"5863","2014_1277_1417",0.7014602
"6041","2014_1277_1418",0.7014602
"6484","2014_1277_1433",0.7014602
"6918","2014_1277_1437",0.2985398
"7172","2014_1277_1438",0.2985398
"7482","2014_1277_1444",0.7014602
"7608","2014_1277_1451",0.7014602
"7974","2014_1277_1454",0.7014602
"8060","2014_1277_1455",0.7014602
"8366","2014_1277_1458",0.7014602
"8619","2014_1277_1459",0.7014602
"8831","2014_1277_1462",0.7014602
"2010","2014_1291_1295",0.7014602
"2110","2014_1291_1300",0.2985398
"2175","2014_1291_1301",0.7014602
"2237","2014_1291_1304",0.7014602
"2297","2014_1291_1307",0.2985398
"2355","2014_1291_1308",0.7014602
"2498","2014_1291_1314",0.2985398
"2972","2014_1291_1326",0.2985398
"3042","2014_1291_1328",0.7014602
"3169","2014_1291_1329",0.7014602
"3268","2014_1291_1332",0.7014602
"3465","2014_1291_1338",0.2985398
"3605","2014_1291_1344",0.2985398
"4074","2014_1291_1361",0.7014602
"4278","2014_1291_1372",0.2985398
"4667","2014_1291_1386",0.2985398
"4743","2014_1291_1387",0.7014602
"4834","2014_1291_1390",0.2985398
"4926","2014_1291_1393",0.2985398
"5074","2014_1291_1397",0.7014602
"5112","2014_1291_1400",0.7014602
"5456","2014_1291_1409",0.2985398
"5558","2014_1291_1411",0.7014602
"5888","2014_1291_1417",0.2985398
"6045","2014_1291_1418",0.7014602
"6455","2014_1291_1433",0.2985398
"6947","2014_1291_1437",0.2985398
"7178","2014_1291_1438",0.2985398
"7478","2014_1291_1444",0.2985398
"7614","2014_1291_1451",0.7014602
"7970","2014_1291_1454",0.2985398
"8031","2014_1291_1455",0.7014602
"8353","2014_1291_1458",0.7014602
"8637","2014_1291_1459",0.7014602
"8840","2014_1291_1462",0.7014602
"2086","2014_1295_1300",0.2985398
"2157","2014_1295_1301",0.2985398
"2236","2014_1295_1304",0.2985398
"2310","2014_1295_1307",0.2985398
"2338","2014_1295_1308",0.7014602
"2468","2014_1295_1314",0.2985398
"2945","2014_1295_1326",0.2985398
"3023","2014_1295_1328",0.2985398
"3172","2014_1295_1329",0.2985398
"3283","2014_1295_1332",0.2985398
"3477","2014_1295_1338",0.2985398
"3607","2014_1295_1344",0.2985398
"4086","2014_1295_1361",0.2985398
"4275","2014_1295_1372",0.2985398
"4655","2014_1295_1386",0.2985398
"4752","2014_1295_1387",0.2985398
"4856","2014_1295_1390",0.2985398
"4957","2014_1295_1393",0.2985398
"5090","2014_1295_1397",0.2985398
"5154","2014_1295_1400",0.2985398
"5463","2014_1295_1409",0.2985398
"5557","2014_1295_1411",0.2985398
"5887","2014_1295_1417",0.2985398
"6058","2014_1295_1418",0.7014602
"6488","2014_1295_1433",0.2985398
"6949","2014_1295_1437",0.2985398
"7180","2014_1295_1438",0.2985398
"7489","2014_1295_1444",0.2985398
"7605","2014_1295_1451",0.7014602
"7959","2014_1295_1454",0.2985398
"8048","2014_1295_1455",0.2985398
"8334","2014_1295_1458",0.2985398
"8618","2014_1295_1459",0.2985398
"8811","2014_1295_1462",0.2985398
"2168","2014_1300_1301",0.7014602
"2244","2014_1300_1304",0.7014602
"2306","2014_1300_1307",0.7014602
"2333","2014_1300_1308",0.7014602
"2484","2014_1300_1314",0.2985398
"2960","2014_1300_1326",0.7014602
"3050","2014_1300_1328",0.7014602
"3153","2014_1300_1329",0.7014602
"3279","2014_1300_1332",0.7014602
"3503","2014_1300_1338",0.7014602
"3615","2014_1300_1344",0.2985398
"4094","2014_1300_1361",0.7014602
"4265","2014_1300_1372",0.7014602
"4631","2014_1300_1386",0.2985398
"4726","2014_1300_1387",0.7014602
"4841","2014_1300_1390",0.7014602
"4941","2014_1300_1393",0.7014602
"5081","2014_1300_1397",0.7014602
"5116","2014_1300_1400",0.7014602
"5415","2014_1300_1409",0.7014602
"5538","2014_1300_1411",0.7014602
"5862","2014_1300_1417",0.7014602
"6015","2014_1300_1418",0.7014602
"6466","2014_1300_1433",0.7014602
"6936","2014_1300_1437",0.2985398
"7179","2014_1300_1438",0.2985398
"7483","2014_1300_1444",0.7014602
"7624","2014_1300_1451",0.7014602
"7987","2014_1300_1454",0.7014602
"8039","2014_1300_1455",0.7014602
"8357","2014_1300_1458",0.7014602
"8606","2014_1300_1459",0.7014602
"8793","2014_1300_1462",0.7014602
"2230","2014_1301_1304",0.7014602
"2286","2014_1301_1307",0.2985398
"2336","2014_1301_1308",0.7014602
"2475","2014_1301_1314",0.2985398
"2949","2014_1301_1326",0.2985398
"3030","2014_1301_1328",0.7014602
"3138","2014_1301_1329",0.7014602
"3299","2014_1301_1332",0.7014602
"3484","2014_1301_1338",0.2985398
"3597","2014_1301_1344",0.2985398
"4073","2014_1301_1361",0.7014602
"4245","2014_1301_1372",0.2985398
"4657","2014_1301_1386",0.2985398
"4725","2014_1301_1387",0.2985398
"4822","2014_1301_1390",0.2985398
"4931","2014_1301_1393",0.2985398
"5068","2014_1301_1397",0.2985398
"5120","2014_1301_1400",0.2985398
"5426","2014_1301_1409",0.2985398
"5520","2014_1301_1411",0.7014602
"5853","2014_1301_1417",0.2985398
"6021","2014_1301_1418",0.7014602
"6459","2014_1301_1433",0.2985398
"6940","2014_1301_1437",0.2985398
"7164","2014_1301_1438",0.2985398
"7465","2014_1301_1444",0.2985398
"7613","2014_1301_1451",0.7014602
"7952","2014_1301_1454",0.2985398
"8010","2014_1301_1455",0.2985398
"8351","2014_1301_1458",0.7014602
"8584","2014_1301_1459",0.7014602
"8800","2014_1301_1462",0.7014602
"2304","2014_1304_1307",0.2985398
"2327","2014_1304_1308",0.7014602
"2469","2014_1304_1314",0.2985398
"2963","2014_1304_1326",0.2985398
"3045","2014_1304_1328",0.2985398
"3176","2014_1304_1329",0.2985398
"3278","2014_1304_1332",0.2985398
"3496","2014_1304_1338",0.2985398
"3623","2014_1304_1344",0.2985398
"4102","2014_1304_1361",0.2985398
"4283","2014_1304_1372",0.2985398
"4648","2014_1304_1386",0.2985398
"4753","2014_1304_1387",0.2985398
"4820","2014_1304_1390",0.2985398
"4918","2014_1304_1393",0.2985398
"5069","2014_1304_1397",0.2985398
"5132","2014_1304_1400",0.2985398
"5433","2014_1304_1409",0.2985398
"5536","2014_1304_1411",0.2985398
"5852","2014_1304_1417",0.2985398
"6029","2014_1304_1418",0.7014602
"6499","2014_1304_1433",0.2985398
"6960","2014_1304_1437",0.2985398
"7188","2014_1304_1438",0.2985398
"7493","2014_1304_1444",0.2985398
"7623","2014_1304_1451",0.7014602
"7994","2014_1304_1454",0.2985398
"8065","2014_1304_1455",0.2985398
"8382","2014_1304_1458",0.2985398
"8622","2014_1304_1459",0.2985398
"8838","2014_1304_1462",0.2985398
"2337","2014_1307_1308",0.7014602
"2494","2014_1307_1314",0.2985398
"2966","2014_1307_1326",0.2985398
"3056","2014_1307_1328",0.7014602
"3177","2014_1307_1329",0.7014602
"3296","2014_1307_1332",0.7014602
"3470","2014_1307_1338",0.7014602
"3600","2014_1307_1344",0.2985398
"4084","2014_1307_1361",0.7014602
"4264","2014_1307_1372",0.7014602
"4659","2014_1307_1386",0.2985398
"4745","2014_1307_1387",0.7014602
"4849","2014_1307_1390",0.7014602
"4949","2014_1307_1393",0.2985398
"5075","2014_1307_1397",0.7014602
"5124","2014_1307_1400",0.7014602
"5413","2014_1307_1409",0.7014602
"5534","2014_1307_1411",0.7014602
"5837","2014_1307_1417",0.2985398
"6053","2014_1307_1418",0.7014602
"6478","2014_1307_1433",0.2985398
"6948","2014_1307_1437",0.2985398
"7174","2014_1307_1438",0.2985398
"7466","2014_1307_1444",0.7014602
"7601","2014_1307_1451",0.7014602
"7978","2014_1307_1454",0.2985398
"8032","2014_1307_1455",0.7014602
"8336","2014_1307_1458",0.7014602
"8602","2014_1307_1459",0.7014602
"8810","2014_1307_1462",0.7014602
"2500","2014_1308_1314",0.2985398
"2973","2014_1308_1326",0.2985398
"3036","2014_1308_1328",0.2985398
"3146","2014_1308_1329",0.2985398
"3275","2014_1308_1332",0.2985398
"3486","2014_1308_1338",0.2985398
"3606","2014_1308_1344",0.2985398
"4092","2014_1308_1361",0.2985398
"4280","2014_1308_1372",0.2985398
"4652","2014_1308_1386",0.2985398
"4731","2014_1308_1387",0.2985398
"4824","2014_1308_1390",0.2985398
"4942","2014_1308_1393",0.2985398
"5080","2014_1308_1397",0.2985398
"5143","2014_1308_1400",0.2985398
"5447","2014_1308_1409",0.2985398
"5537","2014_1308_1411",0.2985398
"5843","2014_1308_1417",0.2985398
"6009","2014_1308_1418",0.7014602
"6471","2014_1308_1433",0.2985398
"6928","2014_1308_1437",0.2985398
"7166","2014_1308_1438",0.2985398
"7457","2014_1308_1444",0.2985398
"7572","2014_1308_1451",0.7014602
"7945","2014_1308_1454",0.2985398
"8016","2014_1308_1455",0.2985398
"8325","2014_1308_1458",0.2985398
"8630","2014_1308_1459",0.2985398
"8821","2014_1308_1462",0.2985398
"2954","2014_1314_1326",0.7014602
"3040","2014_1314_1328",0.7014602
"3156","2014_1314_1329",0.7014602
"3301","2014_1314_1332",0.7014602
"3493","2014_1314_1338",0.7014602
"3618","2014_1314_1344",0.7014602
"4085","2014_1314_1361",0.7014602
"4270","2014_1314_1372",0.7014602
"4634","2014_1314_1386",0.7014602
"4754","2014_1314_1387",0.7014602
"4852","2014_1314_1390",0.7014602
"4948","2014_1314_1393",0.7014602
"5076","2014_1314_1397",0.7014602
"5126","2014_1314_1400",0.7014602
"5427","2014_1314_1409",0.7014602
"5559","2014_1314_1411",0.7014602
"5849","2014_1314_1417",0.7014602
"6044","2014_1314_1418",0.7014602
"6481","2014_1314_1433",0.7014602
"6924","2014_1314_1437",0.2985398
"7141","2014_1314_1438",0.2985398
"7455","2014_1314_1444",0.7014602
"7575","2014_1314_1451",0.7014602
"7979","2014_1314_1454",0.7014602
"8024","2014_1314_1455",0.7014602
"8355","2014_1314_1458",0.7014602
"8633","2014_1314_1459",0.7014602
"8827","2014_1314_1462",0.7014602
"3031","2014_1326_1328",0.7014602
"3165","2014_1326_1329",0.7014602
"3277","2014_1326_1332",0.7014602
"3497","2014_1326_1338",0.7014602
"3611","2014_1326_1344",0.2985398
"4068","2014_1326_1361",0.7014602
"4252","2014_1326_1372",0.7014602
"4630","2014_1326_1386",0.2985398
"4730","2014_1326_1387",0.7014602
"4835","2014_1326_1390",0.7014602
"4956","2014_1326_1393",0.2985398
"5087","2014_1326_1397",0.7014602
"5151","2014_1326_1400",0.7014602
"5459","2014_1326_1409",0.7014602
"5553","2014_1326_1411",0.7014602
"5876","2014_1326_1417",0.2985398
"6040","2014_1326_1418",0.7014602
"6448","2014_1326_1433",0.2985398
"6939","2014_1326_1437",0.2985398
"7194","2014_1326_1438",0.2985398
"7485","2014_1326_1444",0.7014602
"7598","2014_1326_1451",0.7014602
"7992","2014_1326_1454",0.2985398
"8036","2014_1326_1455",0.7014602
"8369","2014_1326_1458",0.7014602
"8632","2014_1326_1459",0.7014602
"8814","2014_1326_1462",0.7014602
"3167","2014_1328_1329",0.7014602
"3262","2014_1328_1332",0.7014602
"3463","2014_1328_1338",0.2985398
"3591","2014_1328_1344",0.2985398
"4078","2014_1328_1361",0.2985398
"4248","2014_1328_1372",0.2985398
"4654","2014_1328_1386",0.2985398
"4741","2014_1328_1387",0.2985398
"4845","2014_1328_1390",0.2985398
"4922","2014_1328_1393",0.2985398
"5079","2014_1328_1397",0.2985398
"5137","2014_1328_1400",0.2985398
"5434","2014_1328_1409",0.2985398
"5525","2014_1328_1411",0.2985398
"5838","2014_1328_1417",0.2985398
"6018","2014_1328_1418",0.7014602
"6465","2014_1328_1433",0.2985398
"6953","2014_1328_1437",0.2985398
"7167","2014_1328_1438",0.2985398
"7460","2014_1328_1444",0.2985398
"7577","2014_1328_1451",0.7014602
"7944","2014_1328_1454",0.2985398
"8002","2014_1328_1455",0.2985398
"8326","2014_1328_1458",0.2985398
"8615","2014_1328_1459",0.2985398
"8799","2014_1328_1462",0.2985398
"3272","2014_1329_1332",0.2985398
"3469","2014_1329_1338",0.2985398
"3583","2014_1329_1344",0.2985398
"4066","2014_1329_1361",0.2985398
"4246","2014_1329_1372",0.2985398
"4636","2014_1329_1386",0.2985398
"4727","2014_1329_1387",0.2985398
"4844","2014_1329_1390",0.2985398
"4939","2014_1329_1393",0.2985398
"5057","2014_1329_1397",0.2985398
"5111","2014_1329_1400",0.2985398
"5430","2014_1329_1409",0.2985398
"5517","2014_1329_1411",0.2985398
"5858","2014_1329_1417",0.2985398
"6011","2014_1329_1418",0.7014602
"6458","2014_1329_1433",0.2985398
"6922","2014_1329_1437",0.2985398
"7156","2014_1329_1438",0.2985398
"7459","2014_1329_1444",0.2985398
"7574","2014_1329_1451",0.7014602
"7953","2014_1329_1454",0.2985398
"8017","2014_1329_1455",0.2985398
"8362","2014_1329_1458",0.2985398
"8594","2014_1329_1459",0.2985398
"8790","2014_1329_1462",0.2985398
"3462","2014_1332_1338",0.2985398
"3588","2014_1332_1344",0.2985398
"4065","2014_1332_1361",0.2985398
"4256","2014_1332_1372",0.2985398
"4644","2014_1332_1386",0.2985398
"4736","2014_1332_1387",0.2985398
"4814","2014_1332_1390",0.2985398
"4916","2014_1332_1393",0.2985398
"5060","2014_1332_1397",0.2985398
"5110","2014_1332_1400",0.2985398
"5419","2014_1332_1409",0.2985398
"5540","2014_1332_1411",0.2985398
"5882","2014_1332_1417",0.2985398
"6048","2014_1332_1418",0.7014602
"6460","2014_1332_1433",0.2985398
"6906","2014_1332_1437",0.2985398
"7152","2014_1332_1438",0.2985398
"7487","2014_1332_1444",0.2985398
"7594","2014_1332_1451",0.7014602
"7950","2014_1332_1454",0.2985398
"8050","2014_1332_1455",0.2985398
"8378","2014_1332_1458",0.2985398
"8640","2014_1332_1459",0.2985398
"8835","2014_1332_1462",0.2985398
"3622","2014_1338_1344",0.2985398
"4105","2014_1338_1361",0.7014602
"4253","2014_1338_1372",0.7014602
"4645","2014_1338_1386",0.2985398
"4735","2014_1338_1387",0.7014602
"4838","2014_1338_1390",0.7014602
"4946","2014_1338_1393",0.2985398
"5102","2014_1338_1397",0.7014602
"5149","2014_1338_1400",0.7014602
"5436","2014_1338_1409",0.7014602
"5543","2014_1338_1411",0.7014602
"5874","2014_1338_1417",0.2985398
"6012","2014_1338_1418",0.7014602
"6474","2014_1338_1433",0.2985398
"6943","2014_1338_1437",0.2985398
"7191","2014_1338_1438",0.2985398
"7495","2014_1338_1444",0.7014602
"7607","2014_1338_1451",0.7014602
"7993","2014_1338_1454",0.2985398
"8055","2014_1338_1455",0.7014602
"8367","2014_1338_1458",0.7014602
"8593","2014_1338_1459",0.7014602
"8806","2014_1338_1462",0.7014602
"4096","2014_1344_1361",0.7014602
"4243","2014_1344_1372",0.7014602
"4621","2014_1344_1386",0.2985398
"4714","2014_1344_1387",0.7014602
"4825","2014_1344_1390",0.7014602
"4932","2014_1344_1393",0.7014602
"5088","2014_1344_1397",0.7014602
"5138","2014_1344_1400",0.7014602
"5457","2014_1344_1409",0.7014602
"5565","2014_1344_1411",0.7014602
"5870","2014_1344_1417",0.7014602
"6032","2014_1344_1418",0.7014602
"6456","2014_1344_1433",0.7014602
"6915","2014_1344_1437",0.2985398
"7143","2014_1344_1438",0.2985398
"7443","2014_1344_1444",0.7014602
"7573","2014_1344_1451",0.7014602
"7939","2014_1344_1454",0.7014602
"8018","2014_1344_1455",0.7014602
"8331","2014_1344_1458",0.7014602
"8608","2014_1344_1459",0.7014602
"8816","2014_1344_1462",0.7014602
"4282","2014_1361_1372",0.2985398
"4666","2014_1361_1386",0.2985398
"4759","2014_1361_1387",0.2985398
"4851","2014_1361_1390",0.2985398
"4938","2014_1361_1393",0.2985398
"5063","2014_1361_1397",0.2985398
"5131","2014_1361_1400",0.2985398
"5460","2014_1361_1409",0.2985398
"5561","2014_1361_1411",0.2985398
"5850","2014_1361_1417",0.2985398
"6007","2014_1361_1418",0.7014602
"6464","2014_1361_1433",0.2985398
"6935","2014_1361_1437",0.2985398
"7173","2014_1361_1438",0.2985398
"7474","2014_1361_1444",0.2985398
"7583","2014_1361_1451",0.7014602
"7964","2014_1361_1454",0.2985398
"8007","2014_1361_1455",0.2985398
"8329","2014_1361_1458",0.2985398
"8589","2014_1361_1459",0.2985398
"8783","2014_1361_1462",0.2985398
"4624","2014_1372_1386",0.2985398
"4757","2014_1372_1387",0.7014602
"4855","2014_1372_1390",0.2985398
"4930","2014_1372_1393",0.2985398
"5077","2014_1372_1397",0.7014602
"5146","2014_1372_1400",0.7014602
"5435","2014_1372_1409",0.7014602
"5546","2014_1372_1411",0.7014602
"5860","2014_1372_1417",0.2985398
"6035","2014_1372_1418",0.7014602
"6452","2014_1372_1433",0.2985398
"6910","2014_1372_1437",0.2985398
"7146","2014_1372_1438",0.2985398
"7447","2014_1372_1444",0.7014602
"7582","2014_1372_1451",0.7014602
"7955","2014_1372_1454",0.2985398
"8023","2014_1372_1455",0.7014602
"8328","2014_1372_1458",0.7014602
"8607","2014_1372_1459",0.7014602
"8801","2014_1372_1462",0.7014602
"4721","2014_1386_1387",0.7014602
"4819","2014_1386_1390",0.7014602
"4908","2014_1386_1393",0.7014602
"5099","2014_1386_1397",0.7014602
"5156","2014_1386_1400",0.7014602
"5464","2014_1386_1409",0.7014602
"5569","2014_1386_1411",0.7014602
"5892","2014_1386_1417",0.7014602
"6043","2014_1386_1418",0.7014602
"6497","2014_1386_1433",0.7014602
"6946","2014_1386_1437",0.2985398
"7196","2014_1386_1438",0.2985398
"7502","2014_1386_1444",0.7014602
"7621","2014_1386_1451",0.7014602
"7991","2014_1386_1454",0.7014602
"8045","2014_1386_1455",0.7014602
"8380","2014_1386_1458",0.7014602
"8643","2014_1386_1459",0.7014602
"8842","2014_1386_1462",0.7014602
"4839","2014_1387_1390",0.2985398
"4935","2014_1387_1393",0.2985398
"5105","2014_1387_1397",0.7014602
"5153","2014_1387_1400",0.7014602
"5437","2014_1387_1409",0.2985398
"5530","2014_1387_1411",0.7014602
"5867","2014_1387_1417",0.2985398
"6028","2014_1387_1418",0.7014602
"6473","2014_1387_1433",0.2985398
"6926","2014_1387_1437",0.2985398
"7182","2014_1387_1438",0.2985398
"7499","2014_1387_1444",0.2985398
"7585","2014_1387_1451",0.7014602
"7989","2014_1387_1454",0.2985398
"8059","2014_1387_1455",0.2985398
"8374","2014_1387_1458",0.7014602
"8638","2014_1387_1459",0.7014602
"8837","2014_1387_1462",0.7014602
"4925","2014_1390_1393",0.2985398
"5065","2014_1390_1397",0.7014602
"5136","2014_1390_1400",0.7014602
