season,team1,team2,id,pred,seed1,nseed1,seed2,nseed2,seed1.lower,wins1,losses1,games1,win.pct1,wins2,losses2,games2,win.pct2,teamname,sos.rank,record
2014,1326,1387,2014_1326_1387,0.5,X06,6,Y05,5,0,25,9,34,0.735294117647059,25,6,31,0.806451612903226,ohio st,14,25-9
2014,1326,1390,2014_1326_1390,0.5,X06,6,X10,10,1,25,9,34,0.735294117647059,21,12,33,0.636363636363636,ohio st,14,25-9
2014,1326,1393,2014_1326_1393,0.5,X06,6,X03,3,0,25,9,34,0.735294117647059,27,5,32,0.84375,ohio st,14,25-9
2014,1326,1397,2014_1326_1397,0.5,X06,6,Y11b,11,1,25,9,34,0.735294117647059,20,12,32,0.625,ohio st,14,25-9
2014,1326,1400,2014_1326_1400,0.5,X06,6,Y07,7,1,25,9,34,0.735294117647059,23,10,33,0.696969696969697,ohio st,14,25-9
2014,1326,1409,2014_1326_1409,0.5,X06,6,X13,13,1,25,9,34,0.735294117647059,21,12,33,0.636363636363636,ohio st,14,25-9
2014,1326,1411,2014_1326_1411,0.5,X06,6,Y16b,16,1,25,9,34,0.735294117647059,18,14,32,0.5625,ohio st,14,25-9
2014,1326,1417,2014_1326_1417,0.5,X06,6,X04,4,0,25,9,34,0.735294117647059,26,8,34,0.764705882352941,ohio st,14,25-9
2014,1326,1418,2014_1326_1418,0.5,X06,6,Z14,14,1,25,9,34,0.735294117647059,20,11,31,0.645161290322581,ohio st,14,25-9
2014,1326,1433,2014_1326_1433,0.5,X06,6,X05,5,0,25,9,34,0.735294117647059,26,8,34,0.764705882352941,ohio st,14,25-9
2014,1326,1437,2014_1326_1437,0.5,X06,6,W02,2,0,25,9,34,0.735294117647059,28,4,32,0.875,ohio st,14,25-9
2014,1326,1438,2014_1326_1438,0.5,X06,6,W01,1,0,25,9,34,0.735294117647059,28,6,34,0.823529411764706,ohio st,14,25-9
2014,1326,1444,2014_1326_1444,0.5,X06,6,X14,14,1,25,9,34,0.735294117647059,22,9,31,0.709677419354839,ohio st,14,25-9
2014,1326,1451,2014_1326_1451,0.5,X06,6,Z16,16,1,25,9,34,0.735294117647059,17,11,28,0.607142857142857,ohio st,14,25-9
2014,1326,1454,2014_1326_1454,0.5,X06,6,W15,15,1,25,9,34,0.735294117647059,20,13,33,0.606060606060606,ohio st,14,25-9
2014,1326,1455,2014_1326_1455,0.5,X06,6,Y01,1,0,25,9,34,0.735294117647059,33,0,33,1,ohio st,14,25-9
2014,1326,1458,2014_1326_1458,0.5,X06,6,Z02,2,0,25,9,34,0.735294117647059,26,7,33,0.787878787878788,ohio st,14,25-9
2014,1326,1459,2014_1326_1459,0.5,X06,6,Y15,15,1,25,9,34,0.735294117647059,17,12,29,0.586206896551724,ohio st,14,25-9
2014,1326,1462,2014_1326_1462,0.5,X06,6,Y12b,12,1,25,9,34,0.735294117647059,21,12,33,0.636363636363636,ohio st,14,25-9
2014,1328,1329,2014_1328_1329,0.5,Z05,5,Z09,9,1,23,9,32,0.71875,21,12,33,0.636363636363636,oklahoma,17,23-9
2014,1328,1332,2014_1328_1332,0.5,Z05,5,Z07,7,1,23,9,32,0.71875,23,9,32,0.71875,oklahoma,17,23-9
2014,1328,1338,2014_1328_1338,0.5,Z05,5,X09,9,1,23,9,32,0.71875,25,9,34,0.735294117647059,oklahoma,17,23-9
2014,1328,1344,2014_1328_1344,0.5,Z05,5,W11,11,1,23,9,32,0.71875,23,11,34,0.676470588235294,oklahoma,17,23-9
2014,1328,1361,2014_1328_1361,0.5,Z05,5,Z04,4,0,23,9,32,0.71875,27,4,31,0.870967741935484,oklahoma,17,23-9
2014,1328,1372,2014_1328_1372,0.5,Z05,5,X12,12,1,23,9,32,0.71875,29,2,31,0.935483870967742,oklahoma,17,23-9
2014,1328,1386,2014_1328_1386,0.5,Z05,5,W10,10,1,23,9,32,0.71875,24,9,33,0.727272727272727,oklahoma,17,23-9
2014,1328,1387,2014_1328_1387,0.5,Z05,5,Y05,5,0,23,9,32,0.71875,25,6,31,0.806451612903226,oklahoma,17,23-9
2014,1328,1390,2014_1328_1390,0.5,Z05,5,X10,10,1,23,9,32,0.71875,21,12,33,0.636363636363636,oklahoma,17,23-9
2014,1328,1393,2014_1328_1393,0.5,Z05,5,X03,3,0,23,9,32,0.71875,27,5,32,0.84375,oklahoma,17,23-9
2014,1328,1397,2014_1328_1397,0.5,Z05,5,Y11b,11,1,23,9,32,0.71875,20,12,32,0.625,oklahoma,17,23-9
2014,1328,1400,2014_1328_1400,0.5,Z05,5,Y07,7,1,23,9,32,0.71875,23,10,33,0.696969696969697,oklahoma,17,23-9
2014,1328,1409,2014_1328_1409,0.5,Z05,5,X13,13,1,23,9,32,0.71875,21,12,33,0.636363636363636,oklahoma,17,23-9
2014,1328,1411,2014_1328_1411,0.5,Z05,5,Y16b,16,1,23,9,32,0.71875,18,14,32,0.5625,oklahoma,17,23-9
2014,1328,1417,2014_1328_1417,0.5,Z05,5,X04,4,0,23,9,32,0.71875,26,8,34,0.764705882352941,oklahoma,17,23-9
2014,1328,1418,2014_1328_1418,0.5,Z05,5,Z14,14,1,23,9,32,0.71875,20,11,31,0.645161290322581,oklahoma,17,23-9
2014,1328,1433,2014_1328_1433,0.5,Z05,5,X05,5,0,23,9,32,0.71875,26,8,34,0.764705882352941,oklahoma,17,23-9
2014,1328,1437,2014_1328_1437,0.5,Z05,5,W02,2,0,23,9,32,0.71875,28,4,32,0.875,oklahoma,17,23-9
2014,1328,1438,2014_1328_1438,0.5,Z05,5,W01,1,0,23,9,32,0.71875,28,6,34,0.823529411764706,oklahoma,17,23-9
2014,1328,1444,2014_1328_1444,0.5,Z05,5,X14,14,1,23,9,32,0.71875,22,9,31,0.709677419354839,oklahoma,17,23-9
2014,1328,1451,2014_1328_1451,0.5,Z05,5,Z16,16,1,23,9,32,0.71875,17,11,28,0.607142857142857,oklahoma,17,23-9
2014,1328,1454,2014_1328_1454,0.5,Z05,5,W15,15,1,23,9,32,0.71875,20,13,33,0.606060606060606,oklahoma,17,23-9
2014,1328,1455,2014_1328_1455,0.5,Z05,5,Y01,1,0,23,9,32,0.71875,33,0,33,1,oklahoma,17,23-9
2014,1328,1458,2014_1328_1458,0.5,Z05,5,Z02,2,0,23,9,32,0.71875,26,7,33,0.787878787878788,oklahoma,17,23-9
2014,1328,1459,2014_1328_1459,0.5,Z05,5,Y15,15,1,23,9,32,0.71875,17,12,29,0.586206896551724,oklahoma,17,23-9
2014,1328,1462,2014_1328_1462,0.5,Z05,5,Y12b,12,1,23,9,32,0.71875,21,12,33,0.636363636363636,oklahoma,17,23-9
2014,1329,1332,2014_1329_1332,0.5,Z09,9,Z07,7,0,21,12,33,0.636363636363636,23,9,32,0.71875,oklahoma st,41,21-12
2014,1329,1338,2014_1329_1338,0.5,Z09,9,X09,9,0,21,12,33,0.636363636363636,25,9,34,0.735294117647059,oklahoma st,41,21-12
2014,1329,1344,2014_1329_1344,0.5,Z09,9,W11,11,1,21,12,33,0.636363636363636,23,11,34,0.676470588235294,oklahoma st,41,21-12
2014,1329,1361,2014_1329_1361,0.5,Z09,9,Z04,4,0,21,12,33,0.636363636363636,27,4,31,0.870967741935484,oklahoma st,41,21-12
2014,1329,1372,2014_1329_1372,0.5,Z09,9,X12,12,1,21,12,33,0.636363636363636,29,2,31,0.935483870967742,oklahoma st,41,21-12
2014,1329,1386,2014_1329_1386,0.5,Z09,9,W10,10,1,21,12,33,0.636363636363636,24,9,33,0.727272727272727,oklahoma st,41,21-12
2014,1329,1387,2014_1329_1387,0.5,Z09,9,Y05,5,0,21,12,33,0.636363636363636,25,6,31,0.806451612903226,oklahoma st,41,21-12
2014,1329,1390,2014_1329_1390,0.5,Z09,9,X10,10,1,21,12,33,0.636363636363636,21,12,33,0.636363636363636,oklahoma st,41,21-12
2014,1329,1393,2014_1329_1393,0.5,Z09,9,X03,3,0,21,12,33,0.636363636363636,27,5,32,0.84375,oklahoma st,41,21-12
2014,1329,1397,2014_1329_1397,0.5,Z09,9,Y11b,11,1,21,12,33,0.636363636363636,20,12,32,0.625,oklahoma st,41,21-12
2014,1329,1400,2014_1329_1400,0.5,Z09,9,Y07,7,0,21,12,33,0.636363636363636,23,10,33,0.696969696969697,oklahoma st,41,21-12
2014,1329,1409,2014_1329_1409,0.5,Z09,9,X13,13,1,21,12,33,0.636363636363636,21,12,33,0.636363636363636,oklahoma st,41,21-12
2014,1329,1411,2014_1329_1411,0.5,Z09,9,Y16b,16,1,21,12,33,0.636363636363636,18,14,32,0.5625,oklahoma st,41,21-12
2014,1329,1417,2014_1329_1417,0.5,Z09,9,X04,4,0,21,12,33,0.636363636363636,26,8,34,0.764705882352941,oklahoma st,41,21-12
2014,1329,1418,2014_1329_1418,0.5,Z09,9,Z14,14,1,21,12,33,0.636363636363636,20,11,31,0.645161290322581,oklahoma st,41,21-12
2014,1329,1433,2014_1329_1433,0.5,Z09,9,X05,5,0,21,12,33,0.636363636363636,26,8,34,0.764705882352941,oklahoma st,41,21-12
2014,1329,1437,2014_1329_1437,0.5,Z09,9,W02,2,0,21,12,33,0.636363636363636,28,4,32,0.875,oklahoma st,41,21-12
2014,1329,1438,2014_1329_1438,0.5,Z09,9,W01,1,0,21,12,33,0.636363636363636,28,6,34,0.823529411764706,oklahoma st,41,21-12
2014,1329,1444,2014_1329_1444,0.5,Z09,9,X14,14,1,21,12,33,0.636363636363636,22,9,31,0.709677419354839,oklahoma st,41,21-12
2014,1329,1451,2014_1329_1451,0.5,Z09,9,Z16,16,1,21,12,33,0.636363636363636,17,11,28,0.607142857142857,oklahoma st,41,21-12
2014,1329,1454,2014_1329_1454,0.5,Z09,9,W15,15,1,21,12,33,0.636363636363636,20,13,33,0.606060606060606,oklahoma st,41,21-12
2014,1329,1455,2014_1329_1455,0.5,Z09,9,Y01,1,0,21,12,33,0.636363636363636,33,0,33,1,oklahoma st,41,21-12
2014,1329,1458,2014_1329_1458,0.5,Z09,9,Z02,2,0,21,12,33,0.636363636363636,26,7,33,0.787878787878788,oklahoma st,41,21-12
2014,1329,1459,2014_1329_1459,0.5,Z09,9,Y15,15,1,21,12,33,0.636363636363636,17,12,29,0.586206896551724,oklahoma st,41,21-12
2014,1329,1462,2014_1329_1462,0.5,Z09,9,Y12b,12,1,21,12,33,0.636363636363636,21,12,33,0.636363636363636,oklahoma st,41,21-12
2014,1332,1338,2014_1332_1338,0.5,Z07,7,X09,9,1,23,9,32,0.71875,25,9,34,0.735294117647059,oregon,21,23-9
2014,1332,1344,2014_1332_1344,0.5,Z07,7,W11,11,1,23,9,32,0.71875,23,11,34,0.676470588235294,oregon,21,23-9
2014,1332,1361,2014_1332_1361,0.5,Z07,7,Z04,4,0,23,9,32,0.71875,27,4,31,0.870967741935484,oregon,21,23-9
2014,1332,1372,2014_1332_1372,0.5,Z07,7,X12,12,1,23,9,32,0.71875,29,2,31,0.935483870967742,oregon,21,23-9
2014,1332,1386,2014_1332_1386,0.5,Z07,7,W10,10,1,23,9,32,0.71875,24,9,33,0.727272727272727,oregon,21,23-9
2014,1332,1387,2014_1332_1387,0.5,Z07,7,Y05,5,0,23,9,32,0.71875,25,6,31,0.806451612903226,oregon,21,23-9
2014,1332,1390,2014_1332_1390,0.5,Z07,7,X10,10,1,23,9,32,0.71875,21,12,33,0.636363636363636,oregon,21,23-9
2014,1332,1393,2014_1332_1393,0.5,Z07,7,X03,3,0,23,9,32,0.71875,27,5,32,0.84375,oregon,21,23-9
2014,1332,1397,2014_1332_1397,0.5,Z07,7,Y11b,11,1,23,9,32,0.71875,20,12,32,0.625,oregon,21,23-9
2014,1332,1400,2014_1332_1400,0.5,Z07,7,Y07,7,0,23,9,32,0.71875,23,10,33,0.696969696969697,oregon,21,23-9
2014,1332,1409,2014_1332_1409,0.5,Z07,7,X13,13,1,23,9,32,0.71875,21,12,33,0.636363636363636,oregon,21,23-9
2014,1332,1411,2014_1332_1411,0.5,Z07,7,Y16b,16,1,23,9,32,0.71875,18,14,32,0.5625,oregon,21,23-9
2014,1332,1417,2014_1332_1417,0.5,Z07,7,X04,4,0,23,9,32,0.71875,26,8,34,0.764705882352941,oregon,21,23-9
2014,1332,1418,2014_1332_1418,0.5,Z07,7,Z14,14,1,23,9,32,0.71875,20,11,31,0.645161290322581,oregon,21,23-9
2014,1332,1433,2014_1332_1433,0.5,Z07,7,X05,5,0,23,9,32,0.71875,26,8,34,0.764705882352941,oregon,21,23-9
2014,1332,1437,2014_1332_1437,0.5,Z07,7,W02,2,0,23,9,32,0.71875,28,4,32,0.875,oregon,21,23-9
2014,1332,1438,2014_1332_1438,0.5,Z07,7,W01,1,0,23,9,32,0.71875,28,6,34,0.823529411764706,oregon,21,23-9
2014,1332,1444,2014_1332_1444,0.5,Z07,7,X14,14,1,23,9,32,0.71875,22,9,31,0.709677419354839,oregon,21,23-9
2014,1332,1451,2014_1332_1451,0.5,Z07,7,Z16,16,1,23,9,32,0.71875,17,11,28,0.607142857142857,oregon,21,23-9
2014,1332,1454,2014_1332_1454,0.5,Z07,7,W15,15,1,23,9,32,0.71875,20,13,33,0.606060606060606,oregon,21,23-9
2014,1332,1455,2014_1332_1455,0.5,Z07,7,Y01,1,0,23,9,32,0.71875,33,0,33,1,oregon,21,23-9
2014,1332,1458,2014_1332_1458,0.5,Z07,7,Z02,2,0,23,9,32,0.71875,26,7,33,0.787878787878788,oregon,21,23-9
2014,1332,1459,2014_1332_1459,0.5,Z07,7,Y15,15,1,23,9,32,0.71875,17,12,29,0.586206896551724,oregon,21,23-9
2014,1332,1462,2014_1332_1462,0.5,Z07,7,Y12b,12,1,23,9,32,0.71875,21,12,33,0.636363636363636,oregon,21,23-9
2014,1338,1344,2014_1338_1344,0.5,X09,9,W11,11,1,25,9,34,0.735294117647059,23,11,34,0.676470588235294,pittsburgh,61,25-9
2014,1338,1361,2014_1338_1361,0.5,X09,9,Z04,4,0,25,9,34,0.735294117647059,27,4,31,0.870967741935484,pittsburgh,61,25-9
2014,1338,1372,2014_1338_1372,0.5,X09,9,X12,12,1,25,9,34,0.735294117647059,29,2,31,0.935483870967742,pittsburgh,61,25-9
2014,1338,1386,2014_1338_1386,0.5,X09,9,W10,10,1,25,9,34,0.735294117647059,24,9,33,0.727272727272727,pittsburgh,61,25-9
2014,1338,1387,2014_1338_1387,0.5,X09,9,Y05,5,0,25,9,34,0.735294117647059,25,6,31,0.806451612903226,pittsburgh,61,25-9
2014,1338,1390,2014_1338_1390,0.5,X09,9,X10,10,1,25,9,34,0.735294117647059,21,12,33,0.636363636363636,pittsburgh,61,25-9
2014,1338,1393,2014_1338_1393,0.5,X09,9,X03,3,0,25,9,34,0.735294117647059,27,5,32,0.84375,pittsburgh,61,25-9
2014,1338,1397,2014_1338_1397,0.5,X09,9,Y11b,11,1,25,9,34,0.735294117647059,20,12,32,0.625,pittsburgh,61,25-9
2014,1338,1400,2014_1338_1400,0.5,X09,9,Y07,7,0,25,9,34,0.735294117647059,23,10,33,0.696969696969697,pittsburgh,61,25-9
2014,1338,1409,2014_1338_1409,0.5,X09,9,X13,13,1,25,9,34,0.735294117647059,21,12,33,0.636363636363636,pittsburgh,61,25-9
2014,1338,1411,2014_1338_1411,0.5,X09,9,Y16b,16,1,25,9,34,0.735294117647059,18,14,32,0.5625,pittsburgh,61,25-9
2014,1338,1417,2014_1338_1417,0.5,X09,9,X04,4,0,25,9,34,0.735294117647059,26,8,34,0.764705882352941,pittsburgh,61,25-9
2014,1338,1418,2014_1338_1418,0.5,X09,9,Z14,14,1,25,9,34,0.735294117647059,20,11,31,0.645161290322581,pittsburgh,61,25-9
2014,1338,1433,2014_1338_1433,0.5,X09,9,X05,5,0,25,9,34,0.735294117647059,26,8,34,0.764705882352941,pittsburgh,61,25-9
2014,1338,1437,2014_1338_1437,0.5,X09,9,W02,2,0,25,9,34,0.735294117647059,28,4,32,0.875,pittsburgh,61,25-9
2014,1338,1438,2014_1338_1438,0.5,X09,9,W01,1,0,25,9,34,0.735294117647059,28,6,34,0.823529411764706,pittsburgh,61,25-9
2014,1338,1444,2014_1338_1444,0.5,X09,9,X14,14,1,25,9,34,0.735294117647059,22,9,31,0.709677419354839,pittsburgh,61,25-9
2014,1338,1451,2014_1338_1451,0.5,X09,9,Z16,16,1,25,9,34,0.735294117647059,17,11,28,0.607142857142857,pittsburgh,61,25-9
2014,1338,1454,2014_1338_1454,0.5,X09,9,W15,15,1,25,9,34,0.735294117647059,20,13,33,0.606060606060606,pittsburgh,61,25-9
2014,1338,1455,2014_1338_1455,0.5,X09,9,Y01,1,0,25,9,34,0.735294117647059,33,0,33,1,pittsburgh,61,25-9
2014,1338,1458,2014_1338_1458,0.5,X09,9,Z02,2,0,25,9,34,0.735294117647059,26,7,33,0.787878787878788,pittsburgh,61,25-9
2014,1338,1459,2014_1338_1459,0.5,X09,9,Y15,15,1,25,9,34,0.735294117647059,17,12,29,0.586206896551724,pittsburgh,61,25-9
2014,1338,1462,2014_1338_1462,0.5,X09,9,Y12b,12,1,25,9,34,0.735294117647059,21,12,33,0.636363636363636,pittsburgh,61,25-9
2014,1344,1361,2014_1344_1361,0.5,W11,11,Z04,4,0,23,11,34,0.676470588235294,27,4,31,0.870967741935484,providence,63,23-11
2014,1344,1372,2014_1344_1372,0.5,W11,11,X12,12,1,23,11,34,0.676470588235294,29,2,31,0.935483870967742,providence,63,23-11
2014,1344,1386,2014_1344_1386,0.5,W11,11,W10,10,0,23,11,34,0.676470588235294,24,9,33,0.727272727272727,providence,63,23-11
2014,1344,1387,2014_1344_1387,0.5,W11,11,Y05,5,0,23,11,34,0.676470588235294,25,6,31,0.806451612903226,providence,63,23-11
2014,1344,1390,2014_1344_1390,0.5,W11,11,X10,10,0,23,11,34,0.676470588235294,21,12,33,0.636363636363636,providence,63,23-11
2014,1344,1393,2014_1344_1393,0.5,W11,11,X03,3,0,23,11,34,0.676470588235294,27,5,32,0.84375,providence,63,23-11
2014,1344,1397,2014_1344_1397,0.5,W11,11,Y11b,11,0,23,11,34,0.676470588235294,20,12,32,0.625,providence,63,23-11
2014,1344,1400,2014_1344_1400,0.5,W11,11,Y07,7,0,23,11,34,0.676470588235294,23,10,33,0.696969696969697,providence,63,23-11
2014,1344,1409,2014_1344_1409,0.5,W11,11,X13,13,1,23,11,34,0.676470588235294,21,12,33,0.636363636363636,providence,63,23-11
2014,1344,1411,2014_1344_1411,0.5,W11,11,Y16b,16,1,23,11,34,0.676470588235294,18,14,32,0.5625,providence,63,23-11
2014,1344,1417,2014_1344_1417,0.5,W11,11,X04,4,0,23,11,34,0.676470588235294,26,8,34,0.764705882352941,providence,63,23-11
2014,1344,1418,2014_1344_1418,0.5,W11,11,Z14,14,1,23,11,34,0.676470588235294,20,11,31,0.645161290322581,providence,63,23-11
2014,1344,1433,2014_1344_1433,0.5,W11,11,X05,5,0,23,11,34,0.676470588235294,26,8,34,0.764705882352941,providence,63,23-11
2014,1344,1437,2014_1344_1437,0.5,W11,11,W02,2,0,23,11,34,0.676470588235294,28,4,32,0.875,providence,63,23-11
2014,1344,1438,2014_1344_1438,0.5,W11,11,W01,1,0,23,11,34,0.676470588235294,28,6,34,0.823529411764706,providence,63,23-11
2014,1344,1444,2014_1344_1444,0.5,W11,11,X14,14,1,23,11,34,0.676470588235294,22,9,31,0.709677419354839,providence,63,23-11
2014,1344,1451,2014_1344_1451,0.5,W11,11,Z16,16,1,23,11,34,0.676470588235294,17,11,28,0.607142857142857,providence,63,23-11
2014,1344,1454,2014_1344_1454,0.5,W11,11,W15,15,1,23,11,34,0.676470588235294,20,13,33,0.606060606060606,providence,63,23-11
2014,1344,1455,2014_1344_1455,0.5,W11,11,Y01,1,0,23,11,34,0.676470588235294,33,0,33,1,providence,63,23-11
2014,1344,1458,2014_1344_1458,0.5,W11,11,Z02,2,0,23,11,34,0.676470588235294,26,7,33,0.787878787878788,providence,63,23-11
2014,1344,1459,2014_1344_1459,0.5,W11,11,Y15,15,1,23,11,34,0.676470588235294,17,12,29,0.586206896551724,providence,63,23-11
2014,1344,1462,2014_1344_1462,0.5,W11,11,Y12b,12,1,23,11,34,0.676470588235294,21,12,33,0.636363636363636,providence,63,23-11
2014,1361,1372,2014_1361_1372,0.5,Z04,4,X12,12,1,27,4,31,0.870967741935484,29,2,31,0.935483870967742,san diego st,91,27-4
2014,1361,1386,2014_1361_1386,0.5,Z04,4,W10,10,1,27,4,31,0.870967741935484,24,9,33,0.727272727272727,san diego st,91,27-4
2014,1361,1387,2014_1361_1387,0.5,Z04,4,Y05,5,1,27,4,31,0.870967741935484,25,6,31,0.806451612903226,san diego st,91,27-4
2014,1361,1390,2014_1361_1390,0.5,Z04,4,X10,10,1,27,4,31,0.870967741935484,21,12,33,0.636363636363636,san diego st,91,27-4
2014,1361,1393,2014_1361_1393,0.5,Z04,4,X03,3,0,27,4,31,0.870967741935484,27,5,32,0.84375,san diego st,91,27-4
2014,1361,1397,2014_1361_1397,0.5,Z04,4,Y11b,11,1,27,4,31,0.870967741935484,20,12,32,0.625,san diego st,91,27-4
2014,1361,1400,2014_1361_1400,0.5,Z04,4,Y07,7,1,27,4,31,0.870967741935484,23,10,33,0.696969696969697,san diego st,91,27-4
2014,1361,1409,2014_1361_1409,0.5,Z04,4,X13,13,1,27,4,31,0.870967741935484,21,12,33,0.636363636363636,san diego st,91,27-4
2014,1361,1411,2014_1361_1411,0.5,Z04,4,Y16b,16,1,27,4,31,0.870967741935484,18,14,32,0.5625,san diego st,91,27-4
2014,1361,1417,2014_1361_1417,0.5,Z04,4,X04,4,0,27,4,31,0.870967741935484,26,8,34,0.764705882352941,san diego st,91,27-4
2014,1361,1418,2014_1361_1418,0.5,Z04,4,Z14,14,1,27,4,31,0.870967741935484,20,11,31,0.645161290322581,san diego st,91,27-4
2014,1361,1433,2014_1361_1433,0.5,Z04,4,X05,5,1,27,4,31,0.870967741935484,26,8,34,0.764705882352941,san diego st,91,27-4
2014,1361,1437,2014_1361_1437,0.5,Z04,4,W02,2,0,27,4,31,0.870967741935484,28,4,32,0.875,san diego st,91,27-4
2014,1361,1438,2014_1361_1438,0.5,Z04,4,W01,1,0,27,4,31,0.870967741935484,28,6,34,0.823529411764706,san diego st,91,27-4
2014,1361,1444,2014_1361_1444,0.5,Z04,4,X14,14,1,27,4,31,0.870967741935484,22,9,31,0.709677419354839,san diego st,91,27-4
2014,1361,1451,2014_1361_1451,0.5,Z04,4,Z16,16,1,27,4,31,0.870967741935484,17,11,28,0.607142857142857,san diego st,91,27-4
2014,1361,1454,2014_1361_1454,0.5,Z04,4,W15,15,1,27,4,31,0.870967741935484,20,13,33,0.606060606060606,san diego st,91,27-4
2014,1361,1455,2014_1361_1455,0.5,Z04,4,Y01,1,0,27,4,31,0.870967741935484,33,0,33,1,san diego st,91,27-4
2014,1361,1458,2014_1361_1458,0.5,Z04,4,Z02,2,0,27,4,31,0.870967741935484,26,7,33,0.787878787878788,san diego st,91,27-4
2014,1361,1459,2014_1361_1459,0.5,Z04,4,Y15,15,1,27,4,31,0.870967741935484,17,12,29,0.586206896551724,san diego st,91,27-4
2014,1361,1462,2014_1361_1462,0.5,Z04,4,Y12b,12,1,27,4,31,0.870967741935484,21,12,33,0.636363636363636,san diego st,91,27-4
2014,1372,1386,2014_1372_1386,0.5,X12,12,W10,10,0,29,2,31,0.935483870967742,24,9,33,0.727272727272727,sfa,295,27-2
2014,1372,1387,2014_1372_1387,0.5,X12,12,Y05,5,0,29,2,31,0.935483870967742,25,6,31,0.806451612903226,sfa,295,27-2
2014,1372,1390,2014_1372_1390,0.5,X12,12,X10,10,0,29,2,31,0.935483870967742,21,12,33,0.636363636363636,sfa,295,27-2
2014,1372,1393,2014_1372_1393,0.5,X12,12,X03,3,0,29,2,31,0.935483870967742,27,5,32,0.84375,sfa,295,27-2
2014,1372,1397,2014_1372_1397,0.5,X12,12,Y11b,11,0,29,2,31,0.935483870967742,20,12,32,0.625,sfa,295,27-2
2014,1372,1400,2014_1372_1400,0.5,X12,12,Y07,7,0,29,2,31,0.935483870967742,23,10,33,0.696969696969697,sfa,295,27-2
2014,1372,1409,2014_1372_1409,0.5,X12,12,X13,13,1,29,2,31,0.935483870967742,21,12,33,0.636363636363636,sfa,295,27-2
2014,1372,1411,2014_1372_1411,0.5,X12,12,Y16b,16,1,29,2,31,0.935483870967742,18,14,32,0.5625,sfa,295,27-2
2014,1372,1417,2014_1372_1417,0.5,X12,12,X04,4,0,29,2,31,0.935483870967742,26,8,34,0.764705882352941,sfa,295,27-2
2014,1372,1418,2014_1372_1418,0.5,X12,12,Z14,14,1,29,2,31,0.935483870967742,20,11,31,0.645161290322581,sfa,295,27-2
2014,1372,1433,2014_1372_1433,0.5,X12,12,X05,5,0,29,2,31,0.935483870967742,26,8,34,0.764705882352941,sfa,295,27-2
2014,1372,1437,2014_1372_1437,0.5,X12,12,W02,2,0,29,2,31,0.935483870967742,28,4,32,0.875,sfa,295,27-2
2014,1372,1438,2014_1372_1438,0.5,X12,12,W01,1,0,29,2,31,0.935483870967742,28,6,34,0.823529411764706,sfa,295,27-2
2014,1372,1444,2014_1372_1444,0.5,X12,12,X14,14,1,29,2,31,0.935483870967742,22,9,31,0.709677419354839,sfa,295,27-2
2014,1372,1451,2014_1372_1451,0.5,X12,12,Z16,16,1,29,2,31,0.935483870967742,17,11,28,0.607142857142857,sfa,295,27-2
2014,1372,1454,2014_1372_1454,0.5,X12,12,W15,15,1,29,2,31,0.935483870967742,20,13,33,0.606060606060606,sfa,295,27-2
2014,1372,1455,2014_1372_1455,0.5,X12,12,Y01,1,0,29,2,31,0.935483870967742,33,0,33,1,sfa,295,27-2
2014,1372,1458,2014_1372_1458,0.5,X12,12,Z02,2,0,29,2,31,0.935483870967742,26,7,33,0.787878787878788,sfa,295,27-2
2014,1372,1459,2014_1372_1459,0.5,X12,12,Y15,15,1,29,2,31,0.935483870967742,17,12,29,0.586206896551724,sfa,295,27-2
2014,1372,1462,2014_1372_1462,0.5,X12,12,Y12b,12,0,29,2,31,0.935483870967742,21,12,33,0.636363636363636,sfa,295,27-2
2014,1386,1387,2014_1386_1387,0.5,W10,10,Y05,5,0,24,9,33,0.727272727272727,25,6,31,0.806451612903226,saint joseph's,50,24-9
2014,1386,1390,2014_1386_1390,0.5,W10,10,X10,10,0,24,9,33,0.727272727272727,21,12,33,0.636363636363636,saint joseph's,50,24-9
2014,1386,1393,2014_1386_1393,0.5,W10,10,X03,3,0,24,9,33,0.727272727272727,27,5,32,0.84375,saint joseph's,50,24-9
2014,1386,1397,2014_1386_1397,0.5,W10,10,Y11b,11,1,24,9,33,0.727272727272727,20,12,32,0.625,saint joseph's,50,24-9
2014,1386,1400,2014_1386_1400,0.5,W10,10,Y07,7,0,24,9,33,0.727272727272727,23,10,33,0.696969696969697,saint joseph's,50,24-9
2014,1386,1409,2014_1386_1409,0.5,W10,10,X13,13,1,24,9,33,0.727272727272727,21,12,33,0.636363636363636,saint joseph's,50,24-9
2014,1386,1411,2014_1386_1411,0.5,W10,10,Y16b,16,1,24,9,33,0.727272727272727,18,14,32,0.5625,saint joseph's,50,24-9
2014,1386,1417,2014_1386_1417,0.5,W10,10,X04,4,0,24,9,33,0.727272727272727,26,8,34,0.764705882352941,saint joseph's,50,24-9
2014,1386,1418,2014_1386_1418,0.5,W10,10,Z14,14,1,24,9,33,0.727272727272727,20,11,31,0.645161290322581,saint joseph's,50,24-9
2014,1386,1433,2014_1386_1433,0.5,W10,10,X05,5,0,24,9,33,0.727272727272727,26,8,34,0.764705882352941,saint joseph's,50,24-9
2014,1386,1437,2014_1386_1437,0.5,W10,10,W02,2,0,24,9,33,0.727272727272727,28,4,32,0.875,saint joseph's,50,24-9
